Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,distance,Day,Month,Year,Time_taken (min)
10171,27.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,20.20634489518972,8,3,2022,18
25085,32.0,4.6,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,11.00773476374462,29,3,2022,26
13941,39.0,4.2,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,10.756955716295018,6,4,2022,32
33323,37.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,9.34820626736082,1,3,2022,21
42497,27.0,4.6,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16.72060564152912,18,3,2022,40
7976,37.0,4.9,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,20.252959556511943,20,3,2022,53
1584,33.0,4.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,9.326603239771996,9,3,2022,19
34562,22.0,4.5,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17.077471212874364,23,3,2022,22
29083,26.0,5.0,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,17.165361256393414,18,2,2022,17
9501,21.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,10.58659526806034,31,3,2022,22
36506,26.0,4.7,Windy,High,0,Buffet,motorcycle,0.0,No,Urban,5.860245226448315,15,2,2022,20
32051,27.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12.435401342193384,4,4,2022,13
37284,37.0,4.8,Fog,Jam,0,Meal,motorcycle,0.0,No,Urban,4.39522525342737,17,2,2022,26
39074,32.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,,9.348128423503685,3,4,2022,25
29082,32.0,4.4,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,19.61758127554797,2,3,2022,31
22311,32.0,5.0,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,7.762092914972131,15,3,2022,26
14302,24.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17.073537690613623,16,3,2022,25
16377,31.0,4.7,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,19.47157294361749,12,2,2022,51
1339,35.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16.61092648528088,12,2,2022,36
8326,35.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.104827485600211,11,3,2022,26
24361,35.0,4.1,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,6.147073151032031,1,4,2022,39
22613,22.0,4.9,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,10.75716827731576,2,3,2022,19
17104,32.0,4.9,Sandstorms,High,2,Meal,motorcycle,1.0,No,Metropolitian,6.209476177667365,3,4,2022,30
14303,28.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,1.509438315599533,13,3,2022,15
8350,36.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,10.90598905626856,6,4,2022,25
33515,37.0,4.3,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,9.220373067021596,1,4,2022,32
12959,26.0,4.9,Sandstorms,Jam,2,Buffet,scooter,0.0,No,Metropolitian,16.646851348388015,18,2,2022,27
15751,21.0,4.8,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10.90641450035058,29,3,2022,13
5662,23.0,4.8,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,9.348128423503685,3,3,2022,19
428,21.0,4.7,Windy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,4.674318760489688,24,3,2022,27
43031,24.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,9.055476933500954,1,3,2022,18
7705,29.0,4.5,Cloudy,Medium,2,Meal,electric_scooter,0.0,No,Urban,7.448560816474404,3,3,2022,18
12783,23.0,4.6,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Urban,7.448298968601405,9,3,2022,21
9679,33.0,4.9,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,6.218002348694166,13,3,2022,17
34846,26.0,4.6,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,7.448086298120305,5,4,2022,19
17132,37.0,4.3,Fog,Low,2,Buffet,scooter,0.0,No,Urban,19.883360631546168,12,3,2022,35
26635,27.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,10.587588203123202,14,3,2022,23
21775,36.0,4.8,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Urban,6.049765396707846,17,3,2022,32
5401,28.0,4.7,Fog,Low,1,Meal,scooter,0.0,No,Metropolitian,7.562364213495182,7,3,2022,16
19908,28.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12.241181140730983,12,3,2022,16
96,27.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.971948960174704,4,3,2022,29
26238,30.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17.075035490453462,8,3,2022,17
36815,30.0,4.3,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,10.70900337153546,6,4,2022,33
32878,23.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Urban,7.772429015118305,19,3,2022,18
12760,38.0,4.7,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,10.416963824321542,14,2,2022,28
40657,20.0,4.9,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,9.193027874171596,3,3,2022,14
4913,23.0,4.9,Fog,Jam,1,Meal,scooter,1.0,No,Urban,4.5608906580201936,30,3,2022,28
44198,29.0,4.9,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,9.435201537430713,13,2,2022,12
505,32.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16.903235903520294,31,3,2022,41
15914,38.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,3.1161284905751767,19,3,2022,23
23529,33.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11.916582838287257,31,3,2022,25
5677,29.0,5.0,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,10.42814859368776,23,3,2022,36
5718,35.0,4.7,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,12.463941144205046,16,3,2022,40
3075,27.0,4.2,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,3.018826787154069,13,3,2022,28
8871,35.0,4.5,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,4.674295333360993,30,3,2022,29
33176,33.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,10.68384582889212,16,2,2022,34
6802,25.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,1.5524171298907212,7,3,2022,15
1771,37.0,4.6,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.461394236453595,15,2,2022,24
30379,35.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,8.790240920913794,11,2,2022,17
13897,38.0,4.9,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20.18126391655743,8,3,2022,20
29418,37.0,4.9,Cloudy,Low,1,Drinks,motorcycle,,No,Metropolitian,7.5628176900721105,24,3,2022,19
29382,32.0,4.5,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,1.5725337292863206,3,3,2022,16
13398,32.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,7.573523734183611,24,3,2022,34
8647,34.0,4.3,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,9.192951167083816,21,3,2022,31
12736,33.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,7.7631027847272,3,4,2022,10
34760,27.0,4.8,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,7.862668167410368,15,2,2022,14
20376,38.0,4.5,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,4.674174529063673,11,3,2022,15
6361,37.0,4.4,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,9.087965501261843,26,3,2022,37
38394,33.0,4.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,4.717601092054723,1,3,2022,20
27708,31.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,,16.659917302375856,2,3,2022,21
30450,38.0,4.2,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,19.76074372631284,8,3,2022,31
17994,,,Fog,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,3.073422258763914,28,3,2022,37
7747,27.0,4.6,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,19.91643253383978,23,3,2022,20
20680,37.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,17.075594401072465,4,4,2022,19
43578,38.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,7.762556904358387,15,3,2022,15
22974,34.0,4.4,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16.90299374424528,10,3,2022,44
1491,38.0,4.4,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,19.762371983679323,16,3,2022,41
6573,28.0,4.8,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,9.157921135825594,13,2,2022,11
12296,30.0,5.0,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,3.026096197898876,28,3,2022,20
23494,31.0,4.1,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,2.9961369047358293,13,2,2022,33
3113,,,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,3.145067434621583,1,3,2022,25
4062,26.0,4.9,Stormy,High,2,Meal,scooter,0.0,No,Metropolitian,1.5725337292863206,15,2,2022,16
25432,27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,6.058844117463415,1,3,2022,14
38268,36.0,4.9,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,7.772039544673123,21,3,2022,24
42338,26.0,4.3,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,13.96987814180627,8,3,2022,37
1413,22.0,4.7,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,7.3256043849602595,13,2,2022,19
31118,27.0,4.9,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,10.427668815940937,23,3,2022,24
8780,34.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,11.00773476374462,6,4,2022,27
26566,24.0,4.6,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,4.46916652280352,1,4,2022,29
39316,31.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,6.2100603230883085,30,3,2022,25
18664,21.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,4.395374599206013,15,2,2022,29
12024,28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,10.565936169903276,27,3,2022,36
39066,,,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,12.101403911098084,8,3,2022,27
17900,34.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,3.052756857307437,17,2,2022,20
25779,25.0,3.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,4.5609750236610624,5,3,2022,41
19032,20.0,4.9,Cloudy,Medium,2,Snack,scooter,1.0,,Urban,6.210946741811576,3,4,2022,11
43829,31.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,,7.790125828454186,1,4,2022,26
28674,33.0,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,3.108975194711756,9,3,2022,27
17378,23.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,7.761199672759796,3,4,2022,23
35985,30.0,5.0,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,20.206315811339,8,3,2022,26
3835,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5725337292863206,19,3,2022,23
23141,22.0,4.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,13.989916877276224,25,3,2022,21
15056,24.0,4.7,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,7.71945484665452,11,2,2022,22
26139,21.0,5.0,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,1.5203694817444924,11,3,2022,22
29237,35.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,9.435201537430713,15,2,2022,21
17703,32.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.829931792650669,20,3,2022,22
14658,28.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,10.724145471030434,14,3,2022,22
29313,21.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,10.417192051419429,14,2,2022,25
32858,,,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,6.118711846690412,9,3,2022,25
31799,29.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,16.38489468676678,23,3,2022,38
25951,26.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16.635315203255878,23,3,2022,18
13047,33.0,4.0,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,7.862668167410368,1,3,2022,38
447,20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,3.11625365633879,3,3,2022,11
4291,38.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,1.5322531674038395,5,4,2022,24
29959,22.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,19.9162748997968,10,3,2022,32
25786,34.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,6.146633645960491,11,3,2022,34
4826,38.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Semi-Urban,10.72495612030263,20,3,2022,49
23642,,,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,13.830709083522098,14,3,2022,53
15849,29.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,4.6106137050519,19,3,2022,23
37636,,,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,12.421212735966272,20,3,2022,21
39621,20.0,4.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,9.326603239771996,30,3,2022,28
38750,38.0,4.1,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,16.853524905844964,8,3,2022,38
36478,21.0,4.8,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,3.109096155702616,17,3,2022,14
10742,35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16.72197157113449,14,3,2022,24
16048,23.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,7.461062763989567,15,2,2022,19
44225,30.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,7.862668167410368,26,3,2022,25
23918,38.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,4.596738270617085,13,3,2022,27
38214,20.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,12.58026782240096,8,3,2022,36
23770,31.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,9.326113870790188,30,3,2022,32
24010,32.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,20.968460294412367,18,2,2022,25
20398,20.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,9.315441635500324,5,3,2022,11
13426,28.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,17.074283280249873,2,4,2022,20
20450,,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19.762371983679323,2,4,2022,30
43089,38.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,6.054765377624042,13,2,2022,34
35412,24.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,3.025061641856149,26,3,2022,14
44019,23.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,14.15280068944862,12,3,2022,37
28377,31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,16.90205180024438,20,3,2022,21
8807,,,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,3.018700802438976,21,3,2022,22
28462,29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Urban,3462.898707005295,11,2,2022,17
25341,35.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,20.851862908260987,25,3,2022,31
34109,29.0,4.5,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,1.5130734557289574,1,4,2022,11
26545,31.0,4.8,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17.073813051007154,29,3,2022,18
4737,29.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,7.546800541055667,13,3,2022,27
29333,22.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,,6.1189337686419085,5,4,2022,36
42657,21.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,10.757499697083032,4,4,2022,24
7324,36.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16.834090663220277,23,3,2022,29
7049,27.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,1.554508649284574,5,4,2022,24
3494,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,7.44897015193315,26,3,2022,32
2888,39.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,,1.5368293119664589,30,3,2022,15
44026,25.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,20.44292976252901,6,3,2022,26
14969,37.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,9.193469879776083,19,3,2022,22
8134,28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16.114084227697067,12,2,2022,30
6848,29.0,4.8,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,10.756955716295018,12,3,2022,38
204,32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,10.867300462045636,29,3,2022,33
34125,33.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,10.757499697083032,8,3,2022,39
44129,30.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.972131143082873,18,3,2022,21
21968,20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,7.7617353876913695,3,4,2022,23
30463,25.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,12.419803337139792,14,3,2022,21
13082,35.0,4.1,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,10.255391358669176,14,2,2022,36
43529,28.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,16.659963190056956,6,4,2022,19
36619,34.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.717601092054723,1,4,2022,24
10881,39.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,6.058870515565477,3,3,2022,30
29144,31.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.253686746640145,4,4,2022,30
1562,36.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,4.5374181102775015,5,3,2022,16
30781,35.0,4.5,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,7.660748837425962,19,3,2022,25
34417,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,4.656862974504423,19,3,2022,24
35696,36.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,1.520348892826682,17,3,2022,17
38154,22.0,4.7,Stormy,Jam,2,Meal,motorcycle,0.0,No,Urban,14.04416232060137,18,2,2022,21
24149,21.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10.427215010406718,27,3,2022,11
35272,37.0,4.9,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,7.546676276224407,5,4,2022,36
9549,32.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10.881197531247286,20,3,2022,16
8557,22.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,1.5125177574807769,1,4,2022,15
18090,39.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,6.290134677634678,13,3,2022,28
25434,32.0,4.1,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,6.2089894502097405,21,3,2022,32
25228,31.0,4.4,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,16.606416161295382,14,2,2022,40
1968,37.0,3.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,16.82205654620366,18,3,2022,41
16468,39.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,10.86588292776456,2,4,2022,25
20931,26.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,5.958771662511033,13,3,2022,15
13143,30.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,12.483801883949974,14,2,2022,35
39442,27.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,19.975152579495987,29,3,2022,41
32297,28.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,13.830709083522098,12,3,2022,20
30976,36.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,7.803268415504882,13,2,2022,27
38186,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,7.790336733567776,28,3,2022,25
7815,35.0,4.1,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,20.178298581848452,20,3,2022,47
29447,30.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,8.810784525898205,13,2,2022,20
18253,36.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20.18085916835192,2,3,2022,24
27876,39.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,1.5725337292863206,21,3,2022,17
42237,29.0,4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,12.099354574707204,29,3,2022,23
724,35.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.052737719754902,17,2,2022,32
43693,26.0,4.8,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,6.209485128886022,24,3,2022,14
30331,36.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,3.0188245695182854,21,3,2022,20
12066,27.0,2.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,17.29786575291325,6,4,2022,31
18291,30.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,9.435201537430713,17,3,2022,32
11960,33.0,4.1,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,13.990192142065474,23,3,2022,39
38596,20.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,3.0585514953421016,24,3,2022,19
2489,31.0,4.9,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,1.5725337292863206,5,3,2022,32
19593,26.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,4.406510550372563,13,2,2022,16
39792,35.0,4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,10.757204708670182,25,3,2022,18
31953,36.0,4.1,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,12.09893438000031,6,3,2022,36
3922,22.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,7.6315527431907375,13,2,2022,27
45238,38.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,9.180904863919933,13,3,2022,26
12261,36.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,19.04318217718017,14,2,2022,29
21581,24.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,12.072385194581768,2,4,2022,30
40753,34.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16.851371030914677,18,3,2022,22
18614,36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,7.660692882261083,1,4,2022,16
8454,34.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,7.659703978703449,17,3,2022,19
17004,22.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20.44292976252901,18,2,2022,43
40945,39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,10.756961091859951,2,3,2022,24
22521,22.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,3.105133735234596,19,3,2022,10
4149,36.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,7.449051156906783,1,3,2022,26
16647,28.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,12.58026782240096,14,2,2022,34
27419,26.0,5.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,20.85159874013553,16,3,2022,26
19633,23.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,20.20622646882993,12,3,2022,24
86,25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,16.721976048741656,18,3,2022,15
34110,28.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,1.5545020843143542,19,3,2022,35
32659,38.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,1.552560770108671,7,3,2022,20
5273,,,,,3,Meal,bicycle,0.0,No,Urban,7.648080628608015,13,3,2022,12
31069,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,9.314920531575272,21,3,2022,41
30415,22.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,17.07799287216156,4,4,2022,37
7613,20.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,19.761711761320647,27,3,2022,24
8525,32.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,,6.210946741811576,3,3,2022,25
26725,31.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,10.868838190114497,12,3,2022,21
18109,24.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,13.830009311431366,4,3,2022,18
21739,33.0,4.9,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,1.5203447277394997,5,4,2022,18
24353,29.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,9.435201537430713,15,2,2022,34
14737,32.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,1.4923280527584792,15,2,2022,16
1190,32.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.116927321899819,19,3,2022,29
30588,25.0,4.2,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,1.554514382187431,9,3,2022,15
21099,,,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,4969.3042226142425,1,4,2022,18
